"id","expl.name","expl.val","pred.name","pred.val"
23,"bio14",18.555554886659,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.32542e-09
23,"bio14",18.555554886659,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.120112
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.278049
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.09433
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.10394
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.65919e-08
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.191403
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.202836
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000200036
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.42718e-09
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.168461
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.32169
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.119674
24,"bio14",19.3626255627834,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000204279
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.190069
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.102162
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.217552
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.89969e-08
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.11922
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.363362
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.324078
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0938962
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.200743
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
25,"bio14",20.1696962389079,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.48866e-09
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.100413
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.246696
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.80386e-08
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0934466
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000208611
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.198585
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.118748
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.402854
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.214075
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.36582e-09
26,"bio14",20.9767669150324,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.375546
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.118259
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.279001
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000213035
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.70677e-08
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0929816
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.425187
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0986926
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.196363
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.4129
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.24274e-09
27,"bio14",21.7838375911568,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.240637
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000217553
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.117755
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.11977e-09
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.314586
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0969996
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.60863e-08
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.194081
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.423099
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0925013
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.460309
28,"bio14",22.5909082672813,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.269892
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000222166
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.99724e-09
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0920061
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.50967e-08
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.346274
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.433448
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.301946
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.19174
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.117234
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.496909
29,"bio14",23.3979789434057,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0953342
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.41009e-08
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.189343
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.534762
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000226878
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.87549e-09
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0914961
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.116697
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.352118
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.443943
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.336856
30,"bio14",24.2050496195302,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0936958
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.3101e-08
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.186893
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.7548e-09
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0909716
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.35803
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0920841
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.573582
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.454579
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000231689
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.374615
31,"bio14",25.0121202956546,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.116144
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.63547e-09
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.465351
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.20991e-08
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.415139
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000236603
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.115575
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0904329
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.364012
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0904988
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.613021
32,"bio14",25.8191909717791,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.184392
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.370063
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.476255
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0898803
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.652672
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.458242
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0889393
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00024162
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.10971e-08
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.181842
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.114991
33,"bio14",26.6262616479036,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.51776e-09
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0893141
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.376182
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.487284
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.0874055
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA1_RUN4_MAXENT",3.00971e-08
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.692073
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.503622
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.40193e-09
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.179246
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.114393
34,"bio14",27.433332324028,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000246744
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.498432
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.730722
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.382369
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.28821e-09
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0887345
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.91007e-08
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.113779
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.550844
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.176608
35,"bio14",28.2404030001525,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000251977
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.388623
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.768089
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.173929
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.509693
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0881418
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.599331
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.811e-08
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00025732
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.17681e-09
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
36,"bio14",29.0474736762769,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.113151
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0875363
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000260366
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.796875
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.394945
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.628598
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.521059
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.112508
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.06793e-09
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.71264e-08
37,"bio14",29.8545443524014,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.171212
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000255976
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0869184
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.811699
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.401332
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.61517e-08
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.630006
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.530931
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.16846
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.111851
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.96173e-09
38,"bio14",30.6616150285258,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.826068
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0862883
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.111181
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.407785
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.530931
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.85837e-09
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.165677
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.51875e-08
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000234355
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
39,"bio14",31.4686857046503,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.631414
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.42352e-08
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.632822
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.839947
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0856464
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.110497
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.75798e-09
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000211366
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.162864
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.530931
40,"bio14",32.2757563807748,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.414302
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.1098
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.420882
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.160024
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000190631
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.853299
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.32961e-08
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0849929
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.63423
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.66068e-09
41,"bio14",33.0828270568992,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.530931
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00017193
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.157161
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0843282
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.427526
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.866092
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.635638
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.530931
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.10909
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.23715e-08
42,"bio14",33.8898977330237,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.56656e-09
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.434231
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000155064
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.637046
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.8783
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0836527
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.154277
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.47569e-09
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.108367
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.530931
43,"bio14",34.6969684091481,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.14627e-08
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.38815e-09
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.530931
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.440997
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0829666
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000139852
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.151374
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.638454
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.889896
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA1_RUN4_MAXENT",2.05707e-08
44,"bio14",35.5040390852726,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.107632
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.30396e-09
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0822702
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000126132
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.447822
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.106885
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.90086
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.530931
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.148457
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.96966e-08
45,"bio14",36.311109761397,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.639862
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.22315e-09
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.145526
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000113758
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.530931
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.081564
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.454706
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.911176
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.641269
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.88412e-08
46,"bio14",37.1181804375215,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.106126
47,"bio14",37.925251113646,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.920833
47,"bio14",37.925251113646,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.0808483
47,"bio14",37.925251113646,"Rhododendron.arboreum_PA1_RUN4_MAXENT",1.80054e-08
47,"bio14",37.925251113646,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.087029
47,"bio14",37.925251113646,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.461646
47,"bio14",37.925251113646,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.000102598
47,"bio14",37.925251113646,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.142586
47,"bio14",37.925251113646,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.14575e-09
47,"bio14",37.925251113646,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.00296945
