"id","expl.name","expl.val","pred.name","pred.val"
26,"bio8",-11.2560602245909,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01499177426
26,"bio8",-11.2560602245909,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio8",-10.6803026488333,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01578757429
27,"bio8",-10.6803026488333,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio8",-10.1045450730757,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio8",-10.1045450730757,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01662820539
29,"bio8",-9.52878749731815,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio8",-9.52878749731815,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01751641757
30,"bio8",-8.95302992156057,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01845510333
30,"bio8",-8.95302992156057,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio8",-8.377272345803,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01944729596
31,"bio8",-8.377272345803,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio8",-7.80151477004542,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio8",-7.80151477004542,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02049633301
33,"bio8",-7.22575719428785,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
33,"bio8",-7.22575719428785,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02160568687
34,"bio8",-6.64999961853027,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02277906784
34,"bio8",-6.64999961853027,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
35,"bio8",-6.0742420427727,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0240204906
35,"bio8",-6.0742420427727,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
36,"bio8",-5.49848446701512,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02533418649
36,"bio8",-5.49848446701512,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio8",-4.92272689125754,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio8",-4.92272689125754,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02672467372
38,"bio8",-4.34696931549997,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02819677171
38,"bio8",-4.34696931549997,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
39,"bio8",-3.77121173974239,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02975559598
39,"bio8",-3.77121173974239,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
40,"bio8",-3.19545416398482,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0314066474
40,"bio8",-3.19545416398482,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio8",-2.61969658822724,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio8",-2.61969658822724,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0331558116
42,"bio8",-2.04393901246966,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
42,"bio8",-2.04393901246966,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0350092205
43,"bio8",-1.46818143671209,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
43,"bio8",-1.46818143671209,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0369736398
44,"bio8",-0.892423860954516,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0390560668
44,"bio8",-0.892423860954516,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio8",-0.316666285196938,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio8",-0.316666285196938,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.041264121
46,"bio8",0.259091290560637,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
46,"bio8",0.259091290560637,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0436058495
47,"bio8",0.834848866318215,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
47,"bio8",0.834848866318215,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0460898206
48,"bio8",1.41060644207579,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0487251693
48,"bio8",1.41060644207579,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
49,"bio8",1.98636401783337,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.051521625
49,"bio8",1.98636401783337,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio8",2.56212159359094,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio8",2.56212159359094,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0544895803
51,"bio8",3.13787916934852,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
51,"bio8",3.13787916934852,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.057640104
52,"bio8",3.71363674510609,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0609846442
52,"bio8",3.71363674510609,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
53,"bio8",4.28939432086367,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0645359846
53,"bio8",4.28939432086367,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio8",4.86515189662125,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio8",4.86515189662125,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0683070967
55,"bio8",5.44090947237882,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
55,"bio8",5.44090947237882,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0723120208
56,"bio8",6.01666704813639,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
56,"bio8",6.01666704813639,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0765655568
57,"bio8",6.59242462389397,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0810832921
57,"bio8",6.59242462389397,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio8",7.16818219965155,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio8",7.16818219965155,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0858817767
59,"bio8",7.74393977540912,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
59,"bio8",7.74393977540912,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0909783703
60,"bio8",8.3196973511667,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
60,"bio8",8.3196973511667,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0963912644
61,"bio8",8.89545492692427,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1021398024
61,"bio8",8.89545492692427,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
62,"bio8",9.47121250268185,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1082437028
62,"bio8",9.47121250268185,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
63,"bio8",10.0469700784394,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1147240427
63,"bio8",10.0469700784394,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio8",10.622727654197,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
64,"bio8",10.622727654197,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1216025016
65,"bio8",11.1984852299546,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.128901368
65,"bio8",11.1984852299546,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
66,"bio8",11.7742428057122,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.136643361
66,"bio8",11.7742428057122,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
67,"bio8",12.3500003814697,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.144852571
67,"bio8",12.3500003814697,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
68,"bio8",12.9257579572273,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
68,"bio8",12.9257579572273,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.153552386
69,"bio8",13.5015155329849,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
69,"bio8",13.5015155329849,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.162767402
70,"bio8",14.0772731087425,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.172521058
70,"bio8",14.0772731087425,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
71,"bio8",14.6530306845,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.182837658
71,"bio8",14.6530306845,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
72,"bio8",15.2287882602576,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
72,"bio8",15.2287882602576,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.193739817
73,"bio8",15.8045458360152,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
73,"bio8",15.8045458360152,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.205249864
74,"bio8",16.3803034117728,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.217387802
74,"bio8",16.3803034117728,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
75,"bio8",16.9560609875303,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.23017198
75,"bio8",16.9560609875303,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
76,"bio8",17.5318185632879,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.243618501
76,"bio8",17.5318185632879,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
77,"bio8",18.1075761390455,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
77,"bio8",18.1075761390455,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.257739939
78,"bio8",18.6833337148031,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.272544683
78,"bio8",18.6833337148031,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
79,"bio8",19.2590912905606,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287023302
79,"bio8",19.2590912905606,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
80,"bio8",19.8348488663182,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291804062
80,"bio8",19.8348488663182,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
81,"bio8",20.4106064420758,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
81,"bio8",20.4106064420758,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291590799
82,"bio8",20.9863640178334,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.714285714285714
82,"bio8",20.9863640178334,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.292380826
83,"bio8",21.5621215935909,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.857142857142857
83,"bio8",21.5621215935909,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.28671124
84,"bio8",22.1378791693485,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.264421825
84,"bio8",22.1378791693485,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
85,"bio8",22.7136367451061,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.285714285714286
85,"bio8",22.7136367451061,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.223848984
86,"bio8",23.2893943208637,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.285714285714286
86,"bio8",23.2893943208637,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1895479274
87,"bio8",23.8651518966212,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
87,"bio8",23.8651518966212,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.140534075
88,"bio8",24.4409094723788,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0969584518
88,"bio8",24.4409094723788,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio8",25.0166670481364,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0663124401
89,"bio8",25.0166670481364,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio8",25.592424623894,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio8",25.592424623894,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0451521132
91,"bio8",26.1681821996515,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio8",26.1681821996515,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0306806398
92,"bio8",26.7439397754091,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0208366763
92,"bio8",26.7439397754091,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio8",27.3196973511667,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01415825546
93,"bio8",27.3196973511667,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio8",27.8954549269243,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio8",27.8954549269243,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00963135968
95,"bio8",28.4712125026819,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio8",28.4712125026819,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0065621279
96,"bio8",29.0469700784394,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio8",29.0469700784394,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00447910933
97,"bio8",29.622727654197,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00306334969
97,"bio8",29.622727654197,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio8",30.1984852299546,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio8",30.1984852299546,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00209941696
99,"bio8",30.7742428057122,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio8",30.7742428057122,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001441826578
100,"bio8",31.3500003814697,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio8",31.3500003814697,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00099230524
1,"bio14",0.800000011920929,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
1,"bio14",0.800000011920929,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0986334913
2,"bio14",1.66060607240658,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
2,"bio14",1.66060607240658,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1017459519
3,"bio14",2.52121213289222,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
3,"bio14",2.52121213289222,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1052875871
4,"bio14",3.38181819337787,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.109331
4,"bio14",3.38181819337787,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
5,"bio14",4.24242425386352,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
5,"bio14",4.24242425386352,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1139615288
6,"bio14",5.10303031434916,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
6,"bio14",5.10303031434916,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1192781242
7,"bio14",5.96363637483481,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
7,"bio14",5.96363637483481,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1253965739
8,"bio14",6.82424243532046,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.132449846
8,"bio14",6.82424243532046,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
9,"bio14",7.68484849580611,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1405903666
9,"bio14",7.68484849580611,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
10,"bio14",8.54545455629175,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
10,"bio14",8.54545455629175,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1499894906
11,"bio14",9.4060606167774,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
11,"bio14",9.4060606167774,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.160838227
12,"bio14",10.266666677263,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.173341506
12,"bio14",10.266666677263,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
13,"bio14",11.1272727377487,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.187712949
13,"bio14",11.1272727377487,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
14,"bio14",11.9878787982343,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
14,"bio14",11.9878787982343,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.197662381
15,"bio14",12.84848485872,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
15,"bio14",12.84848485872,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.200840507
16,"bio14",13.7090909192056,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
16,"bio14",13.7090909192056,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.204164825
17,"bio14",14.5696969796913,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.207641269
17,"bio14",14.5696969796913,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
18,"bio14",15.4303030401769,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
18,"bio14",15.4303030401769,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.211275679
19,"bio14",16.2909091006626,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
19,"bio14",16.2909091006626,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.215073849
20,"bio14",17.1515151611482,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
20,"bio14",17.1515151611482,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.219042347
21,"bio14",18.0121212216339,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.223185859
21,"bio14",18.0121212216339,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
22,"bio14",18.8727272821195,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.227509537
22,"bio14",18.8727272821195,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
23,"bio14",19.7333333426052,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.231791045
23,"bio14",19.7333333426052,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
24,"bio14",20.5939394030908,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
24,"bio14",20.5939394030908,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.232638941
25,"bio14",21.4545454635765,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.233465875
25,"bio14",21.4545454635765,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
26,"bio14",22.3151515240621,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.234299721
26,"bio14",22.3151515240621,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
27,"bio14",23.1757575845478,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.235141067
27,"bio14",23.1757575845478,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
28,"bio14",24.0363636450334,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
28,"bio14",24.0363636450334,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.235989041
29,"bio14",24.896969705519,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
29,"bio14",24.896969705519,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.236844647
30,"bio14",25.7575757660047,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.237707435
30,"bio14",25.7575757660047,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
31,"bio14",26.6181818264903,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.238577725
31,"bio14",26.6181818264903,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
32,"bio14",27.478787886976,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
32,"bio14",27.478787886976,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.239455505
33,"bio14",28.3393939474616,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
33,"bio14",28.3393939474616,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.240340917
34,"bio14",29.2000000079473,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.241233947
34,"bio14",29.2000000079473,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
35,"bio14",30.0606060684329,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.242134883
35,"bio14",30.0606060684329,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.285714285714286
36,"bio14",30.9212121289186,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.243043589
36,"bio14",30.9212121289186,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.285714285714286
37,"bio14",31.7818181894042,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.285714285714286
37,"bio14",31.7818181894042,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.243960071
38,"bio14",32.6424242498899,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.244884891
