"id","expl.name","expl.val","pred.name","pred.val"
33,"bio14",26.4030312733217,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0965179
33,"bio14",26.4030312733217,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.112674
33,"bio14",26.4030312733217,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
33,"bio14",26.4030312733217,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.233297
33,"bio14",26.4030312733217,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.463414
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.187991
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.120879
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.15487
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.504054
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.234621
34,"bio14",27.200001001358,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.104525
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.187618
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154843
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.50795
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.462963
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.129636
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.235991
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
35,"bio14",27.9969707293944,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.113154
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.462498
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154815
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.187234
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.511858
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.138894
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.122445
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
36,"bio14",28.7939404574308,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.237408
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.132441
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.515778
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154786
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.462022
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.18684
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.238872
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.146025
37,"bio14",29.5909101854671,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.143184
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154757
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.461532
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.186437
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.240384
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
38,"bio14",30.3878799135035,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.519711
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154727
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.241945
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.46103
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.186023
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.154719
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.523655
39,"bio14",31.1848496415398,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154696
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.527611
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.243554
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.167089
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.185599
40,"bio14",31.9818193695762,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.460515
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.245214
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.459987
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.180338
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154664
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.531578
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
41,"bio14",32.7787890976126,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.185166
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.19451
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.535555
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.459447
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154632
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.184723
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.246924
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
42,"bio14",33.5757588256489,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.458894
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.539543
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.209647
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154599
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.248685
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.18427
43,"bio14",34.3727285536853,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.183808
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.458329
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.225789
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154565
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.543541
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
44,"bio14",35.1696982817216,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.250498
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.242973
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.45775
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.547549
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.252364
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.15453
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.183336
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
45,"bio14",35.966668009758,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.551566
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.26123
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.182854
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.45716
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154494
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
46,"bio14",36.7636377377944,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.254284
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154458
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.456557
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.28059
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.555592
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.182363
47,"bio14",37.5606074658307,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.256258
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.301072
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154421
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.559626
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.258288
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.455941
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
48,"bio14",38.3575771938671,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.181863
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.260373
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.322689
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154383
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.563669
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.455313
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
49,"bio14",39.1545469219034,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.181354
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.345443
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154344
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.454672
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.180835
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.567719
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
50,"bio14",39.9515166499398,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.262516
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.369326
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.571776
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154305
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.454019
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.180308
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
51,"bio14",40.7484863779762,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.264717
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154265
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.575841
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.453354
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.179771
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.266976
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
52,"bio14",41.5454561060125,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.394316
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154224
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.579912
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.452676
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.420374
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.179226
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.269295
53,"bio14",42.3424258340489,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.447446
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154182
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.451986
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.583988
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.271675
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
54,"bio14",43.1393955620852,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.178671
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.475459
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.451284
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.178108
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.15414
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.274117
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.588071
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
55,"bio14",43.9363652901216,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.45057
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.592159
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.154096
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.177536
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.484917
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.599614
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.276621
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.246425
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.149377
56,"bio14",44.733335018158,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.526619
57,"bio14",45.5303047461943,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.484917
57,"bio14",45.5303047461943,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.195496
57,"bio14",45.5303047461943,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.550826
57,"bio14",45.5303047461943,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.176955
