"id","expl.name","expl.val","pred.name","pred.val"
51,"bio14",43.7787894082792,"Shorea.robusta_PA1_RUN2_MAXENT",0.000176591
51,"bio14",43.7787894082792,"Shorea.robusta_PA1_RUN3_MAXENT",0.000254079
51,"bio14",43.7787894082792,"Shorea.robusta_PA1_RUN1_MAXENT",3.82666e-05
51,"bio14",43.7787894082792,"Shorea.robusta_PA3_RUN4_MAXENT",0.000141892
51,"bio14",43.7787894082792,"Shorea.robusta_PA3_RUN1_MAXENT",0.000131728
51,"bio14",43.7787894082792,"Shorea.robusta_PA2_RUN1_MAXENT",0.000100693
51,"bio14",43.7787894082792,"Shorea.robusta_PA2_RUN3_MAXENT",0.00011728
51,"bio14",43.7787894082792,"Shorea.robusta_PA2_RUN2_MAXENT",0.000207983
51,"bio14",43.7787894082792,"Shorea.robusta_PA2_RUN4_MAXENT",4.27573e-05
51,"bio14",43.7787894082792,"Shorea.robusta_PA1_RUN4_MAXENT",0.000240447
51,"bio14",43.7787894082792,"Shorea.robusta_PA3_RUN2_MAXENT",7.25493e-05
51,"bio14",43.7787894082792,"Shorea.robusta_PA3_RUN3_MAXENT",1.84249e-05
52,"bio14",44.6363651969216,"Shorea.robusta_PA2_RUN1_MAXENT",0.000109281
52,"bio14",44.6363651969216,"Shorea.robusta_PA1_RUN1_MAXENT",4.0626e-05
52,"bio14",44.6363651969216,"Shorea.robusta_PA1_RUN4_MAXENT",0.000240755
52,"bio14",44.6363651969216,"Shorea.robusta_PA2_RUN3_MAXENT",0.000124047
52,"bio14",44.6363651969216,"Shorea.robusta_PA3_RUN4_MAXENT",0.000161948
52,"bio14",44.6363651969216,"Shorea.robusta_PA3_RUN1_MAXENT",0.00014075
52,"bio14",44.6363651969216,"Shorea.robusta_PA1_RUN3_MAXENT",0.00025795
52,"bio14",44.6363651969216,"Shorea.robusta_PA2_RUN2_MAXENT",0.000214003
52,"bio14",44.6363651969216,"Shorea.robusta_PA2_RUN4_MAXENT",4.7857e-05
52,"bio14",44.6363651969216,"Shorea.robusta_PA3_RUN3_MAXENT",2.11838e-05
52,"bio14",44.6363651969216,"Shorea.robusta_PA3_RUN2_MAXENT",8.36489e-05
52,"bio14",44.6363651969216,"Shorea.robusta_PA1_RUN2_MAXENT",0.000178037
53,"bio14",45.493940985564,"Shorea.robusta_PA2_RUN1_MAXENT",0.000118601
53,"bio14",45.493940985564,"Shorea.robusta_PA1_RUN4_MAXENT",0.000241063
53,"bio14",45.493940985564,"Shorea.robusta_PA1_RUN3_MAXENT",0.000261881
53,"bio14",45.493940985564,"Shorea.robusta_PA1_RUN1_MAXENT",4.31309e-05
53,"bio14",45.493940985564,"Shorea.robusta_PA3_RUN1_MAXENT",0.000150389
53,"bio14",45.493940985564,"Shorea.robusta_PA2_RUN3_MAXENT",0.000131205
53,"bio14",45.493940985564,"Shorea.robusta_PA2_RUN2_MAXENT",0.000220197
53,"bio14",45.493940985564,"Shorea.robusta_PA1_RUN2_MAXENT",0.000179494
53,"bio14",45.493940985564,"Shorea.robusta_PA3_RUN4_MAXENT",0.000184839
53,"bio14",45.493940985564,"Shorea.robusta_PA2_RUN4_MAXENT",5.35649e-05
53,"bio14",45.493940985564,"Shorea.robusta_PA3_RUN3_MAXENT",2.43558e-05
53,"bio14",45.493940985564,"Shorea.robusta_PA3_RUN2_MAXENT",9.64466e-05
54,"bio14",46.3515167742065,"Shorea.robusta_PA1_RUN2_MAXENT",0.000180963
54,"bio14",46.3515167742065,"Shorea.robusta_PA2_RUN1_MAXENT",0.000128717
54,"bio14",46.3515167742065,"Shorea.robusta_PA2_RUN2_MAXENT",0.00022657
54,"bio14",46.3515167742065,"Shorea.robusta_PA3_RUN4_MAXENT",0.000210966
54,"bio14",46.3515167742065,"Shorea.robusta_PA3_RUN2_MAXENT",0.000111202
54,"bio14",46.3515167742065,"Shorea.robusta_PA1_RUN1_MAXENT",4.57902e-05
54,"bio14",46.3515167742065,"Shorea.robusta_PA3_RUN3_MAXENT",2.80027e-05
54,"bio14",46.3515167742065,"Shorea.robusta_PA2_RUN3_MAXENT",0.000138776
54,"bio14",46.3515167742065,"Shorea.robusta_PA1_RUN4_MAXENT",0.000241372
54,"bio14",46.3515167742065,"Shorea.robusta_PA3_RUN1_MAXENT",0.000160689
54,"bio14",46.3515167742065,"Shorea.robusta_PA1_RUN3_MAXENT",0.000265871
54,"bio14",46.3515167742065,"Shorea.robusta_PA2_RUN4_MAXENT",5.99535e-05
55,"bio14",47.2090925628489,"Shorea.robusta_PA1_RUN2_MAXENT",0.000182445
55,"bio14",47.2090925628489,"Shorea.robusta_PA3_RUN1_MAXENT",0.000171694
55,"bio14",47.2090925628489,"Shorea.robusta_PA2_RUN2_MAXENT",0.000233127
55,"bio14",47.2090925628489,"Shorea.robusta_PA2_RUN4_MAXENT",6.7104e-05
55,"bio14",47.2090925628489,"Shorea.robusta_PA2_RUN3_MAXENT",0.000146784
55,"bio14",47.2090925628489,"Shorea.robusta_PA1_RUN3_MAXENT",0.000269922
55,"bio14",47.2090925628489,"Shorea.robusta_PA2_RUN1_MAXENT",0.000139695
55,"bio14",47.2090925628489,"Shorea.robusta_PA1_RUN4_MAXENT",0.000241681
55,"bio14",47.2090925628489,"Shorea.robusta_PA3_RUN3_MAXENT",3.21957e-05
55,"bio14",47.2090925628489,"Shorea.robusta_PA1_RUN1_MAXENT",4.86135e-05
55,"bio14",47.2090925628489,"Shorea.robusta_PA3_RUN2_MAXENT",0.000128215
55,"bio14",47.2090925628489,"Shorea.robusta_PA3_RUN4_MAXENT",0.000240784
56,"bio14",48.0666683514913,"Shorea.robusta_PA2_RUN2_MAXENT",0.000239875
56,"bio14",48.0666683514913,"Shorea.robusta_PA3_RUN1_MAXENT",0.000183453
56,"bio14",48.0666683514913,"Shorea.robusta_PA1_RUN1_MAXENT",5.16108e-05
56,"bio14",48.0666683514913,"Shorea.robusta_PA2_RUN1_MAXENT",0.00015161
56,"bio14",48.0666683514913,"Shorea.robusta_PA2_RUN4_MAXENT",7.51074e-05
56,"bio14",48.0666683514913,"Shorea.robusta_PA1_RUN2_MAXENT",0.000183938
56,"bio14",48.0666683514913,"Shorea.robusta_PA3_RUN4_MAXENT",0.000274817
56,"bio14",48.0666683514913,"Shorea.robusta_PA2_RUN3_MAXENT",0.000155254
56,"bio14",48.0666683514913,"Shorea.robusta_PA3_RUN3_MAXENT",3.70166e-05
56,"bio14",48.0666683514913,"Shorea.robusta_PA1_RUN3_MAXENT",0.000274035
56,"bio14",48.0666683514913,"Shorea.robusta_PA1_RUN4_MAXENT",0.00024199
56,"bio14",48.0666683514913,"Shorea.robusta_PA3_RUN2_MAXENT",0.00014783
57,"bio14",48.9242441401337,"Shorea.robusta_PA1_RUN2_MAXENT",0.000185444
57,"bio14",48.9242441401337,"Shorea.robusta_PA3_RUN1_MAXENT",0.000196017
57,"bio14",48.9242441401337,"Shorea.robusta_PA3_RUN4_MAXENT",0.00031366
57,"bio14",48.9242441401337,"Shorea.robusta_PA2_RUN4_MAXENT",8.40652e-05
57,"bio14",48.9242441401337,"Shorea.robusta_PA2_RUN2_MAXENT",0.000246817
57,"bio14",48.9242441401337,"Shorea.robusta_PA1_RUN1_MAXENT",5.47929e-05
57,"bio14",48.9242441401337,"Shorea.robusta_PA1_RUN4_MAXENT",0.0002423
57,"bio14",48.9242441401337,"Shorea.robusta_PA3_RUN3_MAXENT",4.25593e-05
57,"bio14",48.9242441401337,"Shorea.robusta_PA1_RUN3_MAXENT",0.000278211
57,"bio14",48.9242441401337,"Shorea.robusta_PA2_RUN3_MAXENT",0.000164212
57,"bio14",48.9242441401337,"Shorea.robusta_PA2_RUN1_MAXENT",0.00016454
57,"bio14",48.9242441401337,"Shorea.robusta_PA3_RUN2_MAXENT",0.000170446
58,"bio14",49.7818199287761,"Shorea.robusta_PA3_RUN1_MAXENT",0.000209442
58,"bio14",49.7818199287761,"Shorea.robusta_PA2_RUN1_MAXENT",0.000178574
58,"bio14",49.7818199287761,"Shorea.robusta_PA1_RUN2_MAXENT",0.000186962
58,"bio14",49.7818199287761,"Shorea.robusta_PA3_RUN2_MAXENT",0.000196522
58,"bio14",49.7818199287761,"Shorea.robusta_PA1_RUN1_MAXENT",5.81713e-05
58,"bio14",49.7818199287761,"Shorea.robusta_PA1_RUN3_MAXENT",0.00028245
58,"bio14",49.7818199287761,"Shorea.robusta_PA2_RUN4_MAXENT",9.40914e-05
58,"bio14",49.7818199287761,"Shorea.robusta_PA2_RUN2_MAXENT",0.000253961
58,"bio14",49.7818199287761,"Shorea.robusta_PA3_RUN3_MAXENT",4.89319e-05
58,"bio14",49.7818199287761,"Shorea.robusta_PA1_RUN4_MAXENT",0.00024261
58,"bio14",49.7818199287761,"Shorea.robusta_PA3_RUN4_MAXENT",0.000357991
58,"bio14",49.7818199287761,"Shorea.robusta_PA2_RUN3_MAXENT",0.000173688
59,"bio14",50.6393957174186,"Shorea.robusta_PA3_RUN2_MAXENT",0.000226586
59,"bio14",50.6393957174186,"Shorea.robusta_PA3_RUN1_MAXENT",0.000223786
59,"bio14",50.6393957174186,"Shorea.robusta_PA1_RUN2_MAXENT",0.000188492
59,"bio14",50.6393957174186,"Shorea.robusta_PA1_RUN4_MAXENT",0.000242921
59,"bio14",50.6393957174186,"Shorea.robusta_PA2_RUN1_MAXENT",0.000193804
59,"bio14",50.6393957174186,"Shorea.robusta_PA2_RUN2_MAXENT",0.000261311
59,"bio14",50.6393957174186,"Shorea.robusta_PA2_RUN4_MAXENT",0.000105313
59,"bio14",50.6393957174186,"Shorea.robusta_PA2_RUN3_MAXENT",0.00018371
59,"bio14",50.6393957174186,"Shorea.robusta_PA3_RUN4_MAXENT",0.000408587
59,"bio14",50.6393957174186,"Shorea.robusta_PA1_RUN3_MAXENT",0.000286753
59,"bio14",50.6393957174186,"Shorea.robusta_PA1_RUN1_MAXENT",6.17579e-05
59,"bio14",50.6393957174186,"Shorea.robusta_PA3_RUN3_MAXENT",5.62587e-05
60,"bio14",51.496971506061,"Shorea.robusta_PA2_RUN1_MAXENT",0.000210333
60,"bio14",51.496971506061,"Shorea.robusta_PA3_RUN2_MAXENT",0.000261249
60,"bio14",51.496971506061,"Shorea.robusta_PA1_RUN4_MAXENT",0.000243231
60,"bio14",51.496971506061,"Shorea.robusta_PA2_RUN2_MAXENT",0.000268874
60,"bio14",51.496971506061,"Shorea.robusta_PA1_RUN3_MAXENT",0.000291123
60,"bio14",51.496971506061,"Shorea.robusta_PA3_RUN4_MAXENT",0.000466332
60,"bio14",51.496971506061,"Shorea.robusta_PA3_RUN1_MAXENT",0.000239112
60,"bio14",51.496971506061,"Shorea.robusta_PA2_RUN4_MAXENT",0.000117874
60,"bio14",51.496971506061,"Shorea.robusta_PA3_RUN3_MAXENT",6.46825e-05
60,"bio14",51.496971506061,"Shorea.robusta_PA1_RUN1_MAXENT",6.55656e-05
60,"bio14",51.496971506061,"Shorea.robusta_PA2_RUN3_MAXENT",0.00019431
60,"bio14",51.496971506061,"Shorea.robusta_PA1_RUN2_MAXENT",0.000190035
61,"bio14",52.3545472947034,"Shorea.robusta_PA2_RUN3_MAXENT",0.000205522
61,"bio14",52.3545472947034,"Shorea.robusta_PA2_RUN1_MAXENT",0.000228271
61,"bio14",52.3545472947034,"Shorea.robusta_PA1_RUN1_MAXENT",6.96081e-05
61,"bio14",52.3545472947034,"Shorea.robusta_PA3_RUN3_MAXENT",7.43675e-05
61,"bio14",52.3545472947034,"Shorea.robusta_PA1_RUN4_MAXENT",0.000243543
61,"bio14",52.3545472947034,"Shorea.robusta_PA3_RUN2_MAXENT",0.000301215
61,"bio14",52.3545472947034,"Shorea.robusta_PA1_RUN2_MAXENT",0.000191591
61,"bio14",52.3545472947034,"Shorea.robusta_PA3_RUN4_MAXENT",0.000532235
61,"bio14",52.3545472947034,"Shorea.robusta_PA1_RUN3_MAXENT",0.000295558
61,"bio14",52.3545472947034,"Shorea.robusta_PA2_RUN4_MAXENT",0.000131932
61,"bio14",52.3545472947034,"Shorea.robusta_PA2_RUN2_MAXENT",0.000276655
61,"bio14",52.3545472947034,"Shorea.robusta_PA3_RUN1_MAXENT",0.000255487
62,"bio14",53.2121230833458,"Shorea.robusta_PA2_RUN2_MAXENT",0.000284662
62,"bio14",53.2121230833458,"Shorea.robusta_PA3_RUN4_MAXENT",0.00060745
62,"bio14",53.2121230833458,"Shorea.robusta_PA3_RUN3_MAXENT",8.55028e-05
62,"bio14",53.2121230833458,"Shorea.robusta_PA3_RUN1_MAXENT",0.000272984
62,"bio14",53.2121230833458,"Shorea.robusta_PA1_RUN1_MAXENT",7.38999e-05
62,"bio14",53.2121230833458,"Shorea.robusta_PA3_RUN2_MAXENT",0.000347292
62,"bio14",53.2121230833458,"Shorea.robusta_PA2_RUN1_MAXENT",0.000247739
62,"bio14",53.2121230833458,"Shorea.robusta_PA2_RUN3_MAXENT",0.000217381
62,"bio14",53.2121230833458,"Shorea.robusta_PA1_RUN2_MAXENT",0.000193159
62,"bio14",53.2121230833458,"Shorea.robusta_PA1_RUN3_MAXENT",0.000300062
62,"bio14",53.2121230833458,"Shorea.robusta_PA2_RUN4_MAXENT",0.000147666
62,"bio14",53.2121230833458,"Shorea.robusta_PA1_RUN4_MAXENT",0.000243854
63,"bio14",54.0696988719882,"Shorea.robusta_PA3_RUN4_MAXENT",0.00069329
63,"bio14",54.0696988719882,"Shorea.robusta_PA3_RUN2_MAXENT",0.000400417
63,"bio14",54.0696988719882,"Shorea.robusta_PA1_RUN2_MAXENT",0.00019474
63,"bio14",54.0696988719882,"Shorea.robusta_PA1_RUN1_MAXENT",7.84562e-05
63,"bio14",54.0696988719882,"Shorea.robusta_PA2_RUN1_MAXENT",0.000268868
63,"bio14",54.0696988719882,"Shorea.robusta_PA2_RUN2_MAXENT",0.000292901
63,"bio14",54.0696988719882,"Shorea.robusta_PA3_RUN1_MAXENT",0.000291679
63,"bio14",54.0696988719882,"Shorea.robusta_PA2_RUN3_MAXENT",0.000229924
63,"bio14",54.0696988719882,"Shorea.robusta_PA1_RUN4_MAXENT",0.000244167
63,"bio14",54.0696988719882,"Shorea.robusta_PA2_RUN4_MAXENT",0.000165277
63,"bio14",54.0696988719882,"Shorea.robusta_PA1_RUN3_MAXENT",0.000304634
63,"bio14",54.0696988719882,"Shorea.robusta_PA3_RUN3_MAXENT",9.83052e-05
64,"bio14",54.9272746606307,"Shorea.robusta_PA1_RUN1_MAXENT",8.32935e-05
64,"bio14",54.9272746606307,"Shorea.robusta_PA3_RUN1_MAXENT",0.000311654
64,"bio14",54.9272746606307,"Shorea.robusta_PA3_RUN2_MAXENT",0.000461667
64,"bio14",54.9272746606307,"Shorea.robusta_PA1_RUN2_MAXENT",0.000196334
64,"bio14",54.9272746606307,"Shorea.robusta_PA2_RUN1_MAXENT",0.000291797
64,"bio14",54.9272746606307,"Shorea.robusta_PA2_RUN2_MAXENT",0.000301378
64,"bio14",54.9272746606307,"Shorea.robusta_PA2_RUN3_MAXENT",0.000243191
64,"bio14",54.9272746606307,"Shorea.robusta_PA2_RUN4_MAXENT",0.000184989
64,"bio14",54.9272746606307,"Shorea.robusta_PA3_RUN4_MAXENT",0.000791255
64,"bio14",54.9272746606307,"Shorea.robusta_PA3_RUN3_MAXENT",0.000113024
64,"bio14",54.9272746606307,"Shorea.robusta_PA1_RUN4_MAXENT",0.000244479
64,"bio14",54.9272746606307,"Shorea.robusta_PA1_RUN3_MAXENT",0.000309275
65,"bio14",55.7848504492731,"Shorea.robusta_PA1_RUN2_MAXENT",0.000197941
65,"bio14",55.7848504492731,"Shorea.robusta_PA1_RUN4_MAXENT",0.000244792
65,"bio14",55.7848504492731,"Shorea.robusta_PA3_RUN2_MAXENT",0.000532283
65,"bio14",55.7848504492731,"Shorea.robusta_PA3_RUN3_MAXENT",0.000129947
65,"bio14",55.7848504492731,"Shorea.robusta_PA3_RUN1_MAXENT",0.000332996
65,"bio14",55.7848504492731,"Shorea.robusta_PA2_RUN2_MAXENT",0.0003101
65,"bio14",55.7848504492731,"Shorea.robusta_PA3_RUN4_MAXENT",0.000903058
65,"bio14",55.7848504492731,"Shorea.robusta_PA1_RUN3_MAXENT",0.000313988
65,"bio14",55.7848504492731,"Shorea.robusta_PA2_RUN1_MAXENT",0.000316683
65,"bio14",55.7848504492731,"Shorea.robusta_PA1_RUN1_MAXENT",8.8429e-05
65,"bio14",55.7848504492731,"Shorea.robusta_PA2_RUN4_MAXENT",0.00020705
65,"bio14",55.7848504492731,"Shorea.robusta_PA2_RUN3_MAXENT",0.000257223
66,"bio14",56.6424262379155,"Shorea.robusta_PA3_RUN3_MAXENT",0.000149404
66,"bio14",56.6424262379155,"Shorea.robusta_PA1_RUN1_MAXENT",9.38811e-05
66,"bio14",56.6424262379155,"Shorea.robusta_PA1_RUN4_MAXENT",0.000245105
66,"bio14",56.6424262379155,"Shorea.robusta_PA2_RUN2_MAXENT",0.000319075
66,"bio14",56.6424262379155,"Shorea.robusta_PA1_RUN2_MAXENT",0.000199561
66,"bio14",56.6424262379155,"Shorea.robusta_PA3_RUN1_MAXENT",0.0003558
66,"bio14",56.6424262379155,"Shorea.robusta_PA1_RUN3_MAXENT",0.000318772
66,"bio14",56.6424262379155,"Shorea.robusta_PA3_RUN2_MAXENT",0.000613697
66,"bio14",56.6424262379155,"Shorea.robusta_PA2_RUN3_MAXENT",0.000272064
66,"bio14",56.6424262379155,"Shorea.robusta_PA3_RUN4_MAXENT",0.00103065
66,"bio14",56.6424262379155,"Shorea.robusta_PA2_RUN4_MAXENT",0.000231743
66,"bio14",56.6424262379155,"Shorea.robusta_PA2_RUN1_MAXENT",0.00034369
67,"bio14",57.5000020265579,"Shorea.robusta_PA3_RUN3_MAXENT",0.000171774
67,"bio14",57.5000020265579,"Shorea.robusta_PA1_RUN2_MAXENT",0.000201195
67,"bio14",57.5000020265579,"Shorea.robusta_PA1_RUN1_MAXENT",9.96694e-05
67,"bio14",57.5000020265579,"Shorea.robusta_PA3_RUN4_MAXENT",0.00117626
67,"bio14",57.5000020265579,"Shorea.robusta_PA3_RUN2_MAXENT",0.00070756
67,"bio14",57.5000020265579,"Shorea.robusta_PA2_RUN2_MAXENT",0.000328309
67,"bio14",57.5000020265579,"Shorea.robusta_PA2_RUN4_MAXENT",0.00025938
67,"bio14",57.5000020265579,"Shorea.robusta_PA3_RUN1_MAXENT",0.000380166
67,"bio14",57.5000020265579,"Shorea.robusta_PA1_RUN4_MAXENT",0.000245419
67,"bio14",57.5000020265579,"Shorea.robusta_PA2_RUN1_MAXENT",0.000373
67,"bio14",57.5000020265579,"Shorea.robusta_PA2_RUN3_MAXENT",0.000287762
67,"bio14",57.5000020265579,"Shorea.robusta_PA1_RUN3_MAXENT",0.000323629
68,"bio14",58.3575778152003,"Shorea.robusta_PA3_RUN2_MAXENT",0.000815772
68,"bio14",58.3575778152003,"Shorea.robusta_PA1_RUN2_MAXENT",0.000202842
68,"bio14",58.3575778152003,"Shorea.robusta_PA1_RUN1_MAXENT",0.000105814
68,"bio14",58.3575778152003,"Shorea.robusta_PA3_RUN1_MAXENT",0.000406199
68,"bio14",58.3575778152003,"Shorea.robusta_PA3_RUN3_MAXENT",0.000197492
68,"bio14",58.3575778152003,"Shorea.robusta_PA1_RUN4_MAXENT",0.000245733
68,"bio14",58.3575778152003,"Shorea.robusta_PA2_RUN2_MAXENT",0.000337811
68,"bio14",58.3575778152003,"Shorea.robusta_PA2_RUN4_MAXENT",0.000290312
68,"bio14",58.3575778152003,"Shorea.robusta_PA1_RUN3_MAXENT",0.00032856
68,"bio14",58.3575778152003,"Shorea.robusta_PA2_RUN1_MAXENT",0.000404808
68,"bio14",58.3575778152003,"Shorea.robusta_PA2_RUN3_MAXENT",0.000304366
68,"bio14",58.3575778152003,"Shorea.robusta_PA3_RUN4_MAXENT",0.00134242
69,"bio14",59.2151536038428,"Shorea.robusta_PA1_RUN1_MAXENT",0.000112338
69,"bio14",59.2151536038428,"Shorea.robusta_PA2_RUN4_MAXENT",0.000324933
69,"bio14",59.2151536038428,"Shorea.robusta_PA1_RUN4_MAXENT",0.000246048
69,"bio14",59.2151536038428,"Shorea.robusta_PA2_RUN3_MAXENT",0.000321927
69,"bio14",59.2151536038428,"Shorea.robusta_PA1_RUN3_MAXENT",0.000333566
69,"bio14",59.2151536038428,"Shorea.robusta_PA1_RUN2_MAXENT",0.000204502
69,"bio14",59.2151536038428,"Shorea.robusta_PA3_RUN4_MAXENT",0.00153204
69,"bio14",59.2151536038428,"Shorea.robusta_PA3_RUN3_MAXENT",0.000227061
69,"bio14",59.2151536038428,"Shorea.robusta_PA2_RUN2_MAXENT",0.000347588
69,"bio14",59.2151536038428,"Shorea.robusta_PA3_RUN1_MAXENT",0.000434015
69,"bio14",59.2151536038428,"Shorea.robusta_PA2_RUN1_MAXENT",0.000439329
69,"bio14",59.2151536038428,"Shorea.robusta_PA3_RUN2_MAXENT",0.000940526
70,"bio14",60.0727293924852,"Shorea.robusta_PA1_RUN2_MAXENT",0.000206176
70,"bio14",60.0727293924852,"Shorea.robusta_PA2_RUN2_MAXENT",0.000357647
70,"bio14",60.0727293924852,"Shorea.robusta_PA3_RUN3_MAXENT",0.000261057
70,"bio14",60.0727293924852,"Shorea.robusta_PA2_RUN1_MAXENT",0.000476793
70,"bio14",60.0727293924852,"Shorea.robusta_PA2_RUN4_MAXENT",0.000363681
70,"bio14",60.0727293924852,"Shorea.robusta_PA1_RUN4_MAXENT",0.000246363
70,"bio14",60.0727293924852,"Shorea.robusta_PA3_RUN4_MAXENT",0.00174843
70,"bio14",60.0727293924852,"Shorea.robusta_PA2_RUN3_MAXENT",0.000340501
70,"bio14",60.0727293924852,"Shorea.robusta_PA1_RUN3_MAXENT",0.000338648
70,"bio14",60.0727293924852,"Shorea.robusta_PA3_RUN2_MAXENT",0.00108435
70,"bio14",60.0727293924852,"Shorea.robusta_PA1_RUN1_MAXENT",0.000119265
70,"bio14",60.0727293924852,"Shorea.robusta_PA3_RUN1_MAXENT",0.000463735
71,"bio14",60.9303051811276,"Shorea.robusta_PA1_RUN4_MAXENT",0.000246678
71,"bio14",60.9303051811276,"Shorea.robusta_PA2_RUN2_MAXENT",0.000367998
71,"bio14",60.9303051811276,"Shorea.robusta_PA2_RUN1_MAXENT",0.000517451
71,"bio14",60.9303051811276,"Shorea.robusta_PA2_RUN3_MAXENT",0.000360147
71,"bio14",60.9303051811276,"Shorea.robusta_PA1_RUN2_MAXENT",0.000207863
71,"bio14",60.9303051811276,"Shorea.robusta_PA1_RUN3_MAXENT",0.000343808
71,"bio14",60.9303051811276,"Shorea.robusta_PA3_RUN2_MAXENT",0.00125015
71,"bio14",60.9303051811276,"Shorea.robusta_PA3_RUN3_MAXENT",0.000300141
71,"bio14",60.9303051811276,"Shorea.robusta_PA2_RUN4_MAXENT",0.00040705
71,"bio14",60.9303051811276,"Shorea.robusta_PA1_RUN1_MAXENT",0.000126618
71,"bio14",60.9303051811276,"Shorea.robusta_PA3_RUN1_MAXENT",0.00049549
71,"bio14",60.9303051811276,"Shorea.robusta_PA3_RUN4_MAXENT",0.00199534
72,"bio14",61.78788096977,"Shorea.robusta_PA1_RUN4_MAXENT",0.000246994
72,"bio14",61.78788096977,"Shorea.robusta_PA2_RUN4_MAXENT",0.000455588
72,"bio14",61.78788096977,"Shorea.robusta_PA1_RUN2_MAXENT",0.000209565
72,"bio14",61.78788096977,"Shorea.robusta_PA1_RUN1_MAXENT",0.000134424
72,"bio14",61.78788096977,"Shorea.robusta_PA2_RUN2_MAXENT",0.000378648
72,"bio14",61.78788096977,"Shorea.robusta_PA2_RUN1_MAXENT",0.000561575
72,"bio14",61.78788096977,"Shorea.robusta_PA2_RUN3_MAXENT",0.000380926
72,"bio14",61.78788096977,"Shorea.robusta_PA3_RUN1_MAXENT",0.000529419
72,"bio14",61.78788096977,"Shorea.robusta_PA1_RUN3_MAXENT",0.000349047
72,"bio14",61.78788096977,"Shorea.robusta_PA3_RUN4_MAXENT",0.00227708
72,"bio14",61.78788096977,"Shorea.robusta_PA3_RUN2_MAXENT",0.00144128
72,"bio14",61.78788096977,"Shorea.robusta_PA3_RUN3_MAXENT",0.000345076
73,"bio14",62.6454567584125,"Shorea.robusta_PA2_RUN2_MAXENT",0.000389606
73,"bio14",62.6454567584125,"Shorea.robusta_PA2_RUN4_MAXENT",0.000509914
73,"bio14",62.6454567584125,"Shorea.robusta_PA1_RUN3_MAXENT",0.000354365
73,"bio14",62.6454567584125,"Shorea.robusta_PA2_RUN1_MAXENT",0.00060946
73,"bio14",62.6454567584125,"Shorea.robusta_PA1_RUN1_MAXENT",0.000142712
73,"bio14",62.6454567584125,"Shorea.robusta_PA3_RUN1_MAXENT",0.00056567
73,"bio14",62.6454567584125,"Shorea.robusta_PA1_RUN4_MAXENT",0.00024731
73,"bio14",62.6454567584125,"Shorea.robusta_PA2_RUN3_MAXENT",0.000402904
73,"bio14",62.6454567584125,"Shorea.robusta_PA3_RUN4_MAXENT",0.00259855
73,"bio14",62.6454567584125,"Shorea.robusta_PA3_RUN2_MAXENT",0.00166162
73,"bio14",62.6454567584125,"Shorea.robusta_PA1_RUN2_MAXENT",0.00021128
73,"bio14",62.6454567584125,"Shorea.robusta_PA3_RUN3_MAXENT",0.000396737
74,"bio14",63.5030325470549,"Shorea.robusta_PA2_RUN2_MAXENT",0.000400881
74,"bio14",63.5030325470549,"Shorea.robusta_PA3_RUN2_MAXENT",0.0019156
74,"bio14",63.5030325470549,"Shorea.robusta_PA2_RUN1_MAXENT",0.000661428
74,"bio14",63.5030325470549,"Shorea.robusta_PA1_RUN1_MAXENT",0.000151511
74,"bio14",63.5030325470549,"Shorea.robusta_PA1_RUN4_MAXENT",0.000247626
74,"bio14",63.5030325470549,"Shorea.robusta_PA2_RUN4_MAXENT",0.000570715
74,"bio14",63.5030325470549,"Shorea.robusta_PA1_RUN3_MAXENT",0.000359764
74,"bio14",63.5030325470549,"Shorea.robusta_PA3_RUN1_MAXENT",0.000604403
74,"bio14",63.5030325470549,"Shorea.robusta_PA3_RUN3_MAXENT",0.00045613
74,"bio14",63.5030325470549,"Shorea.robusta_PA2_RUN3_MAXENT",0.00042615
74,"bio14",63.5030325470549,"Shorea.robusta_PA3_RUN4_MAXENT",0.00296534
74,"bio14",63.5030325470549,"Shorea.robusta_PA1_RUN2_MAXENT",0.00021301
75,"bio14",64.3606083356973,"Shorea.robusta_PA2_RUN4_MAXENT",0.000638764
75,"bio14",64.3606083356973,"Shorea.robusta_PA3_RUN2_MAXENT",0.00220837
75,"bio14",64.3606083356973,"Shorea.robusta_PA2_RUN2_MAXENT",0.000412483
75,"bio14",64.3606083356973,"Shorea.robusta_PA2_RUN1_MAXENT",0.000717824
75,"bio14",64.3606083356973,"Shorea.robusta_PA1_RUN2_MAXENT",0.000214753
75,"bio14",64.3606083356973,"Shorea.robusta_PA1_RUN1_MAXENT",0.000160852
75,"bio14",64.3606083356973,"Shorea.robusta_PA3_RUN3_MAXENT",0.000524413
75,"bio14",64.3606083356973,"Shorea.robusta_PA1_RUN3_MAXENT",0.000365246
75,"bio14",64.3606083356973,"Shorea.robusta_PA3_RUN4_MAXENT",0.00338382
75,"bio14",64.3606083356973,"Shorea.robusta_PA3_RUN1_MAXENT",0.000645788
75,"bio14",64.3606083356973,"Shorea.robusta_PA2_RUN3_MAXENT",0.000450736
75,"bio14",64.3606083356973,"Shorea.robusta_PA1_RUN4_MAXENT",0.000247943
76,"bio14",65.2181841243397,"Shorea.robusta_PA3_RUN2_MAXENT",0.00254581
76,"bio14",65.2181841243397,"Shorea.robusta_PA3_RUN4_MAXENT",0.00386123
