"id","expl.name","expl.val","pred.name","pred.val"
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",4.70256e-08
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0361261
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0156419
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",4.36907e-05
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.000126578
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.00256457
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",3.53811e-05
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0057288
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",6.32906e-05
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",1.42547e-06
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0588731
8,"bio14",6.51313121631892,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00436117
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.000177926
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0032789
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",7.45017e-05
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0390584
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.00671864
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",2.59003e-06
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.018284
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",9.82634e-08
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00485848
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0614876
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",9.99154e-05
9,"bio14",7.3292928169472,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",6.83773e-05
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0213676
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",2.05299e-07
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",4.70333e-06
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.000250064
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.00418874
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.00787883
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00541235
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.00012704
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.000157733
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0422235
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0642141
10,"bio14",8.14545441757549,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.000132242
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.00534651
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.000216623
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.000249002
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00602917
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",8.53613e-06
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0670572
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0249646
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",4.28863e-07
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0456389
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.000351396
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.000255943
11,"bio14",8.96161601820377,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.00923843
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.000369365
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.000393074
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",1.54836e-05
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0700215
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0291581
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00671605
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.00681826
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",8.95751e-07
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.000495696
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0493234
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.000493709
12,"bio14",9.77777761883206,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0108314
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.000629772
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0731115
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.000620478
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",1.87065e-06
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00748088
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0340436
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.000960648
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.000693538
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0532969
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0126972
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",2.80695e-05
13,"bio14",10.5939392194603,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0086871
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.00107367
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.014882
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",3.90603e-06
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0763322
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",5.08571e-05
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.000974068
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.00833245
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0110573
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.00186271
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0575808
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.000979377
14,"bio14",11.4101008200886,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0397307
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0140596
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.00183017
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.0013678
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00154571
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0463449
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0174394
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.00361297
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0796886
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0621975
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",8.15483e-06
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0092805
15,"bio14",12.2262624207169,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",9.20914e-05
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",1.70228e-05
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0831859
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.00311886
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00192025
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0103359
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.067171
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.00700732
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0204317
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000166661
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00243914
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.053443
16,"bio14",13.0424240213452,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0178567
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0135789
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000301434
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.00531253
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0868293
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0115105
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0226513
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0725266
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00384796
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0558321
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0239312
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",3.55288e-05
17,"bio14",13.8585856219735,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00269514
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",7.41419e-05
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0906242
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0128178
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.0037816
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.00904215
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000544857
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0280215
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0262511
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0772346
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00606804
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0574645
18,"bio14",14.6747472226018,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0286939
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0327989
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.0504796
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.00956283
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0153698
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0945762
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00530411
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0362923
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0586766
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0142725
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0793512
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000154694
19,"bio14",15.49090882323,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.000984202
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0260668
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0599135
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.015891
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0815232
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000322704
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.096009
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.0017765
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0383748
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.00743623
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0150551
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0458224
20,"bio14",16.3070704238583,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.0986911
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0400903
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.0103425
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0169087
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0549824
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.035089
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.136968
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0611756
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0821414
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0167044
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000644158
21,"bio14",17.1232320244866,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00281564
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0624634
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0375879
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.0133347
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000652237
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0399249
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0186295
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.0027818
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.15246
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0541565
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0172117
22,"bio14",17.9393936251149,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0824236
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.03976
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.16964
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.0171827
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.040261
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0205235
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000650118
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0177343
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0637774
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00274681
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.053305
23,"bio14",18.7555552257432,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0827067
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0431198
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0395959
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00271073
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.18866
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0651181
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.021805
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0524296
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0226079
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0182727
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0829907
24,"bio14",19.5717168263715,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000647912
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.022709
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0249013
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.20967
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00267362
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0832756
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0188272
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0461768
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0394324
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0664859
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000645619
25,"bio14",20.3878784269998,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0515318
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.232819
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00263554
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000643242
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0392696
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.022627
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0678814
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0835615
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0193984
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0274241
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0506131
26,"bio14",21.204040027628,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0494448
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0838483
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000640781
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.258247
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.0225422
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00259653
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0391075
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0529376
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0693051
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0199867
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0496753
27,"bio14",22.0202016282563,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0301985
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.0224545
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0841361
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.04872
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000638236
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.286081
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00255666
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0707575
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0205927
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.038946
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0566697
28,"bio14",22.8363632288846,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0332487
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.0223639
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0477489
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.00063561
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0387851
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00251598
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.316422
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0212169
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0366011
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0722391
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0844248
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0606564
29,"bio14",23.6525248295129,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.000632903
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00247456
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0737505
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.0649138
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.0222706
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0467635
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.0386249
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.0847145
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",0.349337
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.0218597
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.0402845
30,"bio14",24.4686864301412,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.101521
31,"bio14",25.2848480307695,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.00243245
31,"bio14",25.2848480307695,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.0752923
31,"bio14",25.2848480307695,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.0457655
