"id","expl.name","expl.val","pred.name","pred.val"
22,"bio8",-13.7166668863008,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
23,"bio8",-13.1388891008165,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0169432253157425
23,"bio8",-13.1388891008165,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
24,"bio8",-12.5611113153323,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
24,"bio8",-12.5611113153323,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0171527143163125
25,"bio8",-11.983333529848,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0173752608549525
25,"bio8",-11.983333529848,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
26,"bio8",-11.4055557443638,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0176118621529525
26,"bio8",-11.4055557443638,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
27,"bio8",-10.8277779588796,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0178636135919525
27,"bio8",-10.8277779588796,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
28,"bio8",-10.2500001733953,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
28,"bio8",-10.2500001733953,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0181316900035525
29,"bio8",-9.67222238791109,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
29,"bio8",-9.67222238791109,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0184173810009525
30,"bio8",-9.09444460242686,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0187221061201525
30,"bio8",-9.09444460242686,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
31,"bio8",-8.51666681694262,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0190473629764525
31,"bio8",-8.51666681694262,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
32,"bio8",-7.93888903145838,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
32,"bio8",-7.93888903145838,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0193948257640525
33,"bio8",-7.36111124597415,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
33,"bio8",-7.36111124597415,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0197662856446525
34,"bio8",-6.78333346048991,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0201637170176525
34,"bio8",-6.78333346048991,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
35,"bio8",-6.20555567500567,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0205892330164525
35,"bio8",-6.20555567500567,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
36,"bio8",-5.62777788952144,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0210451674451525
36,"bio8",-5.62777788952144,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
37,"bio8",-5.0500001040372,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
37,"bio8",-5.0500001040372,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0215340674758525
38,"bio8",-4.47222231855296,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0220586710388525
38,"bio8",-4.47222231855296,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
39,"bio8",-3.89444453306873,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0226219824494525
39,"bio8",-3.89444453306873,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
40,"bio8",-3.31666674758449,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0232273084532525
40,"bio8",-3.31666674758449,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
41,"bio8",-2.73888896210025,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
41,"bio8",-2.73888896210025,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0238782472203525
42,"bio8",-2.16111117661601,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
42,"bio8",-2.16111117661601,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0245786467734525
43,"bio8",-1.58333339113178,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
43,"bio8",-1.58333339113178,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0253328132097525
44,"bio8",-1.00555560564754,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0261454132230525
44,"bio8",-1.00555560564754,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
45,"bio8",-0.427777820163303,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
45,"bio8",-0.427777820163303,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0270215487298525
46,"bio8",0.149999965320934,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
46,"bio8",0.149999965320934,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0279667796676525
47,"bio8",0.727777750805171,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
47,"bio8",0.727777750805171,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0289872347963525
48,"bio8",1.30555553628941,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0300895977388525
48,"bio8",1.30555553628941,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
49,"bio8",1.88333332177364,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0312812128809525
49,"bio8",1.88333332177364,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
50,"bio8",2.46111110725788,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
50,"bio8",2.46111110725788,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0325701646112525
51,"bio8",3.03888889274211,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
51,"bio8",3.03888889274211,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0339652470657525
52,"bio8",3.61666667822635,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0354762790509525
52,"bio8",3.61666667822635,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
53,"bio8",4.19444446371059,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0371139344250525
53,"bio8",4.19444446371059,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
54,"bio8",4.77222224919483,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
54,"bio8",4.77222224919483,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0388900610472525
55,"bio8",5.35000003467906,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
55,"bio8",5.35000003467906,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0408177310280525
56,"bio8",5.9277778201633,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
56,"bio8",5.9277778201633,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0429114364593525
57,"bio8",6.50555560564754,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0451872036047525
57,"bio8",6.50555560564754,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
58,"bio8",7.08333339113177,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
58,"bio8",7.08333339113177,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0476628208892525
59,"bio8",7.66111117661601,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
59,"bio8",7.66111117661601,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0503580993295525
60,"bio8",8.23888896210025,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
60,"bio8",8.23888896210025,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0532951619245525
61,"bio8",8.81666674758448,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0564987371945525
61,"bio8",8.81666674758448,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
62,"bio8",9.39444453306872,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0599962213735525
62,"bio8",9.39444453306872,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
63,"bio8",9.97222231855296,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0638188285945525
63,"bio8",9.97222231855296,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
64,"bio8",10.5500001040372,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
64,"bio8",10.5500001040372,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0680009379965525
65,"bio8",11.1277778895214,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0725815549185525
65,"bio8",11.1277778895214,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
66,"bio8",11.7055556750057,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0776044094035525
66,"bio8",11.7055556750057,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
67,"bio8",12.2833334604899,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0831182113985525
67,"bio8",12.2833334604899,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
68,"bio8",12.8611112459741,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
68,"bio8",12.8611112459741,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0891772720505525
69,"bio8",13.4388890314584,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
69,"bio8",13.4388890314584,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0958422316125525
70,"bio8",14.0166668169426,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.103179191539553
70,"bio8",14.0166668169426,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
71,"bio8",14.5944446024269,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.106442086623145
71,"bio8",14.5944446024269,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
72,"bio8",15.1722223879111,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
72,"bio8",15.1722223879111,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0995109395610845
73,"bio8",15.7500001733953,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
73,"bio8",15.7500001733953,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.086219121109746
74,"bio8",16.3277779588796,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.074867795712333
74,"bio8",16.3277779588796,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
75,"bio8",16.9055557443638,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0605722322058385
75,"bio8",16.9055557443638,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
76,"bio8",17.483333529848,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0483120759436418
76,"bio8",17.483333529848,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
77,"bio8",18.0611113153323,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
77,"bio8",18.0611113153323,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0388132135362877
78,"bio8",18.6388891008165,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0314043206654695
78,"bio8",18.6388891008165,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
79,"bio8",19.2166668863008,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0255793390177675
79,"bio8",19.2166668863008,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
80,"bio8",19.794444671785,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0138724081028156
80,"bio8",19.794444671785,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio8",20.3722224572692,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio8",20.3722224572692,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00637922085675258
82,"bio8",20.9500002427535,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
82,"bio8",20.9500002427535,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0031755383027482
83,"bio8",21.5277780282377,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
83,"bio8",21.5277780282377,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00165300568302135
84,"bio8",22.1055558137219,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000887494484913162
84,"bio8",22.1055558137219,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio8",22.6833335992062,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio8",22.6833335992062,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000486728058535212
86,"bio8",23.2611113846904,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
86,"bio8",23.2611113846904,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000270956816811366
87,"bio8",23.8388891701746,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
87,"bio8",23.8388891701746,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000152511152313614
88,"bio8",24.4166669556589,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",8.65847495401646e-05
88,"bio8",24.4166669556589,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio8",24.9944447411431,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.95067044927033e-05
89,"bio8",24.9944447411431,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio8",25.5722225266274,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio8",25.5722225266274,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.84802288672019e-05
91,"bio8",26.1500003121116,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio8",26.1500003121116,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.64735713641983e-05
92,"bio8",26.7277780975958,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",9.57580505503362e-06
92,"bio8",26.7277780975958,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio8",27.3055558830801,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",5.59147322820412e-06
93,"bio8",27.3055558830801,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio8",27.8833336685643,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio8",27.8833336685643,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.27856248153952e-06
95,"bio8",28.4611114540485,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio8",28.4611114540485,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.92976348227552e-06
96,"bio8",29.0388892395328,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio8",29.0388892395328,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.13986093577127e-06
97,"bio8",29.616667025017,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",6.75467656320647e-07
97,"bio8",29.616667025017,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio8",30.1944448105012,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio8",30.1944448105012,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.01459258377769e-07
99,"bio8",30.7722225959855,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio8",30.7722225959855,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.39249876648047e-07
100,"bio8",31.3500003814697,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio8",31.3500003814697,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.42932973135636e-07
1,"bio14",0.800000011920929,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio14",0.800000011920929,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0400205503208193
2,"bio14",1.60707068804539,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio14",1.60707068804539,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0406065588260457
3,"bio14",2.41414136416984,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio14",2.41414136416984,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0412553548742407
4,"bio14",3.2212120402943,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0419786820788896
4,"bio14",3.2212120402943,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio14",4.02828271641876,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio14",4.02828271641876,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0427907423843703
6,"bio14",4.83535339254321,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio14",4.83535339254321,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0437085086210988
7,"bio14",5.64242406866767,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio14",5.64242406866767,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0447528450006972
8,"bio14",6.44949474479213,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0459493053710948
8,"bio14",6.44949474479213,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio14",7.25656542091659,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0473301825396792
9,"bio14",7.25656542091659,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio14",8.06363609704104,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio14",8.06363609704104,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0489362869955192
11,"bio14",8.8707067731655,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio14",8.8707067731655,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0508214418956968
12,"bio14",9.67777744928996,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0530570302397988
12,"bio14",9.67777744928996,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio14",10.4848481254144,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0557405427466426
13,"bio14",10.4848481254144,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio14",11.2919188015389,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio14",11.2919188015389,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0590066359033577
15,"bio14",12.0989894776633,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio14",12.0989894776633,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.063045937391971
16,"bio14",12.9060601537878,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
16,"bio14",12.9060601537878,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0681274164517561
17,"bio14",13.7131308299122,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.074631929243911
17,"bio14",13.7131308299122,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
18,"bio14",14.5202015060367,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
18,"bio14",14.5202015060367,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0830853574182505
19,"bio14",15.3272721821612,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
19,"bio14",15.3272721821612,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0904539398806115
20,"bio14",16.1343428582856,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
20,"bio14",16.1343428582856,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0988087690909055
21,"bio14",16.9414135344101,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.108388060670366
21,"bio14",16.9414135344101,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
22,"bio14",17.7484842105345,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.119320014407501
22,"bio14",17.7484842105345,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
23,"bio14",18.555554886659,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.130852494795257
23,"bio14",18.555554886659,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
24,"bio14",19.3626255627834,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
24,"bio14",19.3626255627834,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.143670345696311
25,"bio14",20.1696962389079,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.157993585443737
25,"bio14",20.1696962389079,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
26,"bio14",20.9767669150324,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.173240220894281
26,"bio14",20.9767669150324,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
27,"bio14",21.7838375911568,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.185692974635754
27,"bio14",21.7838375911568,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
28,"bio14",22.5909082672813,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
28,"bio14",22.5909082672813,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.197166815370336
29,"bio14",23.3979789434057,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
29,"bio14",23.3979789434057,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.20865793919922
30,"bio14",24.2050496195302,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.217732738026577
30,"bio14",24.2050496195302,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
31,"bio14",25.0121202956546,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.227208864352585
31,"bio14",25.0121202956546,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
32,"bio14",25.8191909717791,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
