"id","expl.name","expl.val","pred.name","pred.val"
21,"bio8",-15.4116160845516,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
22,"bio8",-14.8196968887791,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1026987697894
22,"bio8",-14.8196968887791,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
23,"bio8",-14.2277776930067,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1032384148426
23,"bio8",-14.2277776930067,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
24,"bio8",-13.6358584972343,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
24,"bio8",-13.6358584972343,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1038018188324
25,"bio8",-13.0439393014619,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1043902202776
25,"bio8",-13.0439393014619,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
26,"bio8",-12.4520201056895,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1050050144638
26,"bio8",-12.4520201056895,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
27,"bio8",-11.860100909917,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1056476440084
27,"bio8",-11.860100909917,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
28,"bio8",-11.2681817141446,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
28,"bio8",-11.2681817141446,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.106319756744
29,"bio8",-10.6762625183722,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
29,"bio8",-10.6762625183722,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.107023111314
30,"bio8",-10.0843433225998,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.107759645394
30,"bio8",-10.0843433225998,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
31,"bio8",-9.49242412682736,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.108531585892
31,"bio8",-9.49242412682736,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
32,"bio8",-8.90050493105494,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
32,"bio8",-8.90050493105494,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.109341008138
33,"bio8",-8.30858573528251,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
33,"bio8",-8.30858573528251,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.110190972096
34,"bio8",-7.71666653951009,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.111084066288
34,"bio8",-7.71666653951009,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
35,"bio8",-7.12474734373767,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.11202375438
35,"bio8",-7.12474734373767,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
36,"bio8",-6.53282814796525,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.113013707442
36,"bio8",-6.53282814796525,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
37,"bio8",-5.94090895219283,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
37,"bio8",-5.94090895219283,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.114058046088
38,"bio8",-5.3489897564204,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.115161605088
38,"bio8",-5.3489897564204,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
39,"bio8",-4.75707056064799,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.116329285318
39,"bio8",-4.75707056064799,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
40,"bio8",-4.16515136487556,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.11756761116
40,"bio8",-4.16515136487556,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
41,"bio8",-3.57323216910314,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
41,"bio8",-3.57323216910314,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.11888321694
42,"bio8",-2.98131297333072,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
42,"bio8",-2.98131297333072,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1202839071
43,"bio8",-2.3893937775583,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
43,"bio8",-2.3893937775583,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.12177878346
44,"bio8",-1.79747458178588,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.12337831206
44,"bio8",-1.79747458178588,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
45,"bio8",-1.20555538601345,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
45,"bio8",-1.20555538601345,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.12509409512
46,"bio8",-0.613636190241035,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
46,"bio8",-0.613636190241035,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.12693996784
47,"bio8",-0.021716994468612,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
47,"bio8",-0.021716994468612,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.12893181832
48,"bio8",0.570202201303807,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.13108766008
48,"bio8",0.570202201303807,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
49,"bio8",1.16212139707623,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.13342870784
49,"bio8",1.16212139707623,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
50,"bio8",1.75404059284865,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
50,"bio8",1.75404059284865,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.13597915448
51,"bio8",2.34595978862107,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
51,"bio8",2.34595978862107,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.13876741538
52,"bio8",2.9378789843935,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1418257988
52,"bio8",2.9378789843935,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
53,"bio8",3.52979818016592,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1451923754
53,"bio8",3.52979818016592,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
54,"bio8",4.12171737593834,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
54,"bio8",4.12171737593834,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.148910785
55,"bio8",4.71363657171076,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
55,"bio8",4.71363657171076,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1530314978
56,"bio8",5.30555576748318,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
56,"bio8",5.30555576748318,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1576125082
57,"bio8",5.8974749632556,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1627211586
57,"bio8",5.8974749632556,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
58,"bio8",6.48939415902802,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
58,"bio8",6.48939415902802,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1684343184
59,"bio8",7.08131335480044,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
59,"bio8",7.08131335480044,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1748400896
60,"bio8",7.67323255057287,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
60,"bio8",7.67323255057287,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.182038884
61,"bio8",8.26515174634529,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1901444528
61,"bio8",8.26515174634529,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
62,"bio8",8.85707094211771,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1992843458
62,"bio8",8.85707094211771,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
63,"bio8",9.44899013789013,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2096002306
63,"bio8",9.44899013789013,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
64,"bio8",10.0409093336626,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
64,"bio8",10.0409093336626,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2212478686
65,"bio8",10.632828529435,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2343944958
65,"bio8",10.632828529435,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
66,"bio8",11.2247477252074,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2492170156
66,"bio8",11.2247477252074,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
67,"bio8",11.8166669209798,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2658950998
67,"bio8",11.8166669209798,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
68,"bio8",12.4085861167522,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
68,"bio8",12.4085861167522,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2846019154
69,"bio8",13.0005053125247,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
69,"bio8",13.0005053125247,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.30549281
70,"bio8",13.5924245082971,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.32868595
70,"bio8",13.5924245082971,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
71,"bio8",14.1843437040695,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.354240858
71,"bio8",14.1843437040695,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
72,"bio8",14.7762628998419,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
72,"bio8",14.7762628998419,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.382129532
73,"bio8",15.3681820956143,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
73,"bio8",15.3681820956143,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.41220674
74,"bio8",15.9601012913868,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436152708
74,"bio8",15.9601012913868,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
75,"bio8",16.5520204871592,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.445825842
75,"bio8",16.5520204871592,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
76,"bio8",17.1439396829316,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.402657415
76,"bio8",17.1439396829316,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
77,"bio8",17.735858878704,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
77,"bio8",17.735858878704,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.32582008
78,"bio8",18.3277780744765,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.246642693
78,"bio8",18.3277780744765,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
79,"bio8",18.9196972702489,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.184639127
79,"bio8",18.9196972702489,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
80,"bio8",19.5116164660213,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1317897049
80,"bio8",19.5116164660213,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio8",20.1035356617937,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio8",20.1035356617937,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0928663541
82,"bio8",20.6954548575661,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
82,"bio8",20.6954548575661,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0653345416
83,"bio8",21.2873740533386,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
83,"bio8",21.2873740533386,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0460151294
84,"bio8",21.879293249111,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03249222514
84,"bio8",21.879293249111,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio8",22.4712124448834,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio8",22.4712124448834,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02301977011
86,"bio8",23.0631316406558,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
86,"bio8",23.0631316406558,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01636782023
87,"bio8",23.6550508364282,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
87,"bio8",23.6550508364282,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0116804605
88,"bio8",24.2469700322007,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0083646944
88,"bio8",24.2469700322007,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio8",24.8388892279731,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00600993179
89,"bio8",24.8388892279731,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio8",25.4308084237455,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio8",25.4308084237455,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.004331183818
91,"bio8",26.0227276195179,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio8",26.0227276195179,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.003130001975
92,"bio8",26.6146468152904,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.002267580422
92,"bio8",26.6146468152904,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio8",27.2065660110628,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001646447875
93,"bio8",27.2065660110628,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio8",27.7984852068352,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio8",27.7984852068352,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001197824905
95,"bio8",28.3904044026076,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio8",28.3904044026076,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0008729733679
96,"bio8",28.98232359838,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio8",28.98232359838,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0006372052753
97,"bio8",29.5742427941525,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00046574854
97,"bio8",29.5742427941525,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio8",30.1661619899249,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio8",30.1661619899249,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0003408342181
99,"bio8",30.7580811856973,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio8",30.7580811856973,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0002496840622
100,"bio8",31.3500003814697,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio8",31.3500003814697,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0001830795022
1,"bio14",0.899999976158142,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
1,"bio14",0.899999976158142,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1449165198
2,"bio14",1.6969697041945,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
2,"bio14",1.6969697041945,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1500776203
3,"bio14",2.49393943223086,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
3,"bio14",2.49393943223086,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1559489361
4,"bio14",3.29090916026722,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1626386013
4,"bio14",3.29090916026722,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
5,"bio14",4.08787888830358,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
5,"bio14",4.08787888830358,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.170269595
6,"bio14",4.88484861633994,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
6,"bio14",4.88484861633994,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1789801086
7,"bio14",5.6818183443763,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
7,"bio14",5.6818183443763,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1889246125
8,"bio14",6.47878807241266,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.200273632
8,"bio14",6.47878807241266,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
9,"bio14",7.27575780044902,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.213212865
9,"bio14",7.27575780044902,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
10,"bio14",8.07272752848539,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
10,"bio14",8.07272752848539,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.227939792
11,"bio14",8.86969725652175,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
11,"bio14",8.86969725652175,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.244661104
12,"bio14",9.66666698455811,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.263581498
12,"bio14",9.66666698455811,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
13,"bio14",10.4636367125945,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.284897891
13,"bio14",10.4636367125945,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
14,"bio14",11.2606064406308,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
14,"bio14",11.2606064406308,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.308777337
15,"bio14",12.0575761686672,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
15,"bio14",12.0575761686672,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.335341138
16,"bio14",12.8545458967035,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
16,"bio14",12.8545458967035,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.364635305
17,"bio14",13.6515156247399,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.396599247
17,"bio14",13.6515156247399,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
18,"bio14",14.4484853527763,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
18,"bio14",14.4484853527763,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.428203418
19,"bio14",15.2454550808126,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
19,"bio14",15.2454550808126,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433481081
20,"bio14",16.042424808849,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
20,"bio14",16.042424808849,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437601815
21,"bio14",16.8393945368854,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.441895867
21,"bio14",16.8393945368854,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
22,"bio14",17.6363642649217,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.446368863
22,"bio14",17.6363642649217,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
23,"bio14",18.4333339929581,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.447740176
23,"bio14",18.4333339929581,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
24,"bio14",19.2303037209944,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
24,"bio14",19.2303037209944,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.448435714
25,"bio14",20.0272734490308,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.449132107
25,"bio14",20.0272734490308,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
26,"bio14",20.8242431770671,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.449829376
26,"bio14",20.8242431770671,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
27,"bio14",21.6212129051035,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.450527119
27,"bio14",21.6212129051035,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
28,"bio14",22.4181826331399,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
28,"bio14",22.4181826331399,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.451225558
29,"bio14",23.2151523611762,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
29,"bio14",23.2151523611762,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.451924651
30,"bio14",24.0121220892126,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.452624419
30,"bio14",24.0121220892126,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
31,"bio14",24.809091817249,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.453324661
