"id","expl.name","expl.val","pred.name","pred.val"
55,"bio8",4.84999986128373,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.193144
55,"bio8",4.84999986128373,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.180692
55,"bio8",4.84999986128373,"Taxus.wallichiana_PA1_RUN3_MAXENT",7.99457e-07
55,"bio8",4.84999986128373,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
55,"bio8",4.84999986128373,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.373562
55,"bio8",4.84999986128373,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.347957
55,"bio8",4.84999986128373,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.581956
55,"bio8",4.84999986128373,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.249497
55,"bio8",4.84999986128373,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.352138
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.384811
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.433945
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.563398
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.194105
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0264234
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.338386
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.184857
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.35195
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA1_RUN3_MAXENT",1.89697e-06
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.361388
56,"bio8",5.43888876173231,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.253559
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0290772
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.437217
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.323524
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.194812
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.390803
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.542849
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.348149
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.355975
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA1_RUN3_MAXENT",4.50117e-06
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.189107
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
57,"bio8",6.02777766218089,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.257674
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.440503
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0319931
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.261845
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.520432
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA1_RUN3_MAXENT",1.06805e-05
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.195262
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.396855
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.360032
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.333957
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.307706
58,"bio8",6.61666656262947,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.193443
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.26607
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.443804
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0351961
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.318932
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.402968
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.195454
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.197865
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.291099
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA1_RUN3_MAXENT",2.53427e-05
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.496308
59,"bio8",7.20555546307804,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.364122
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.27035
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.303208
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.40914
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA1_RUN3_MAXENT",6.01328e-05
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.27388
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.447118
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.195387
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.368244
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.470674
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.202375
60,"bio8",7.79444436352662,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0387133
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.206974
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.443768
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.372397
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.286925
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.274685
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0425741
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.256234
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.000142679
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.195061
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.415371
61,"bio8",8.3833332639752,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.450446
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.421659
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.238351
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.376583
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.453787
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.415857
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.279076
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.211663
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0468105
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.000338519
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.194478
62,"bio8",8.97222216442378,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.270231
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.220419
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.283522
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0514571
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.38724
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.428005
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.457142
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.216443
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.253277
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.19364
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.000803059
63,"bio8",9.56111106487236,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.3808
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.358236
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.46051
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.288025
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.056551
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.434406
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.221316
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.192548
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.202623
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.385048
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.236216
64,"bio8",10.1499999653209,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.00190447
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0621324
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.219198
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.292583
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.389328
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.463891
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.440863
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.185138
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.00451306
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.329175
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.191208
65,"bio8",10.7388888657695,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.226281
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.393639
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.300386
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.202368
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.447374
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0682446
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.467285
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.0106756
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.297198
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.231341
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.168128
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.189624
66,"bio8",11.3277777662181,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.39798
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0749336
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.272189
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.151736
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.301868
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.453938
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.187801
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.470692
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.185866
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.236496
67,"bio8",11.9166666666667,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.0251459
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.306596
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0822488
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.244879
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.474112
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.402352
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.169816
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.460553
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.185746
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.0586401
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.241746
68,"bio8",12.5055555671152,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.136089
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.218721
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.183465
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.154335
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.247094
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.133583
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0902427
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.121292
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.406755
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.46722
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.477544
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
69,"bio8",13.0944444675638,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.311379
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0979172
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.473936
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.411187
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.180967
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.13952
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.106429
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.252539
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.279485
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.316219
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.19394
70,"bio8",13.6833333680124,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.480988
71,"bio8",14.272222268461,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.125455
71,"bio8",14.272222268461,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.4807
71,"bio8",14.272222268461,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
71,"bio8",14.272222268461,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.258082
71,"bio8",14.272222268461,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0954767
71,"bio8",14.272222268461,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.208268
71,"bio8",14.272222268461,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.321116
71,"bio8",14.272222268461,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.406406
71,"bio8",14.272222268461,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.169755
71,"bio8",14.272222268461,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.170717
71,"bio8",14.272222268461,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.435709
71,"bio8",14.272222268461,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0876485
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0975482
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.125837
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0783522
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.149182
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.402072
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.283178
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.263725
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.291208
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.149463
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0716547
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.326069
72,"bio8",14.8611111689096,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.33523
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.289722
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0925172
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.106154
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.275661
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.12942
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.187018
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0732726
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.260747
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0581643
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.331079
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0513384
73,"bio8",15.4500000693581,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.27249
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.203526
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.268414
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.198813
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.088577
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0532174
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0675821
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.0748448
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.117104
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.189965
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.178667
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0468883
74,"bio8",16.0388889698067,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0334697
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0491145
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.198661
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.140472
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.141315
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0217493
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.0585396
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.123642
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.0524993
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0375448
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.0721828
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.120351
75,"bio8",16.6277778702553,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0382643
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.145242
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0278181
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.0382479
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.0366931
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0355454
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.0994206
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0141032
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.0440673
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0801481
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0273219
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.0957883
76,"bio8",17.2166667707039,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.0793539
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0193179
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.00913263
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.0694458
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.0647856
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.105247
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.0504767
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.0247498
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0529731
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.026746
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0193844
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.0255816
77,"bio8",17.8055556711524,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0256371
78,"bio8",18.394444571601,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.00590864
78,"bio8",18.394444571601,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.0757785
78,"bio8",18.394444571601,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.0161756
78,"bio8",18.394444571601,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.0158809
78,"bio8",18.394444571601,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.0482667
78,"bio8",18.394444571601,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.0133217
78,"bio8",18.394444571601,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0136712
78,"bio8",18.394444571601,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.0435763
78,"bio8",18.394444571601,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.0184372
78,"bio8",18.394444571601,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.0319266
78,"bio8",18.394444571601,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0348381
78,"bio8",18.394444571601,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.0178038
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.00382059
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.0334308
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.0543108
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.0228369
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.00976193
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.0292023
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.0123758
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.00912634
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.0201216
79,"bio8",18.9833334720496,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.00958758
